P,A,time,cat
0.0,0.996,0.0,0.10874999999999999
0.0855,0.888,0.478,
0.178,0.796,0.956,
0.259,0.716,1.434,
0.332,0.645,1.912,
0.402,0.58,2.39,
0.46,0.521,2.868,
0.522,0.467,3.346,
0.566,0.422,3.824,
0.61,0.376,4.302,
0.646,0.338,4.78,
0.681,0.305,5.258,
0.71,0.273,5.736,
0.738,0.248,6.214,
0.762,0.224,6.692,
0.796,0.204,7.17,
0.803,0.189,7.648,
0.819,0.169,8.126,
0.842,0.159,8.604,
0.849,0.144,9.082,
0.859,0.134,9.56,
0.872,0.126,10.04,
0.881,0.117,10.52,
0.883,0.11,10.99,
0.887,0.103,11.47,
0.899,0.0981,11.95,
0.896,0.0936,12.43,
0.914,0.0887,12.91,
0.902,0.0853,13.38,
0.908,0.0817,13.86,
0.918,0.0794,14.34,
