A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.243,0.203,0.55,2134.0,
0.195,0.352,0.445,4269.0,
0.159,0.474,0.362,6403.0,
0.13,0.569,0.299,8537.0,
0.106,0.64,0.241,10672.0,
0.0874,0.709,0.203,12806.0,
0.0724,0.76,0.165,14940.0,
0.0593,0.797,0.138,17075.0,
0.0495,0.829,0.114,19209.0,
0.0409,0.857,0.0941,21343.0,
0.0345,0.888,0.0788,23478.0,
0.029,0.901,0.0651,25612.0,
0.0239,0.917,0.0541,27746.0,
0.0196,0.921,0.0457,29881.0,
0.0164,0.95,0.0378,32015.0,
0.0137,0.951,0.0314,34149.0,
0.0113,0.965,0.0262,36284.0,
0.00952,0.961,0.0218,38418.0,
