A,P,time,cat
1.01,0.0,0.0,0.08625000000000001
0.835,0.157,6858.0,
0.709,0.282,13715.0,
0.613,0.388,20573.0,
0.519,0.47,27430.0,
0.448,0.544,34288.0,
0.385,0.602,41145.0,
0.337,0.66,48003.0,
0.287,0.701,54860.0,
0.246,0.744,61718.0,
0.217,0.77,68575.0,
0.187,0.803,75433.0,
0.16,0.83,82290.0,
0.141,0.853,89148.0,
0.123,0.866,96005.0,
0.107,0.883,102863.0,
0.0929,0.9,109720.0,
0.0798,0.921,116578.0,
0.0695,0.922,123435.0,
0.0609,0.932,130293.0,
0.0532,0.934,137150.0,
0.0463,0.939,144008.0,
0.0406,0.952,150865.0,
0.0351,0.959,157723.0,
0.0305,0.963,164580.0,
0.0267,0.959,171438.0,
0.0232,0.964,178295.0,
0.0204,0.955,185153.0,
0.0177,0.969,192010.0,
0.0154,0.981,198868.0,
