A,P,time,cat
0.993,0.0,0.0,0.069
0.836,0.165,9039.0,
0.706,0.294,18079.0,
0.594,0.406,27118.0,
0.504,0.494,36158.0,
0.426,0.566,45197.0,
0.365,0.629,54237.0,
0.311,0.681,63276.0,
0.264,0.72,72316.0,
0.227,0.758,81355.0,
0.195,0.797,90395.0,
0.167,0.816,99434.0,
0.146,0.834,108474.0,
0.124,0.87,117513.0,
0.107,0.882,126552.0,
0.0916,0.898,135592.0,
0.0783,0.915,144631.0,
0.0688,0.92,153671.0,
0.0588,0.922,162710.0,
0.0506,0.938,171750.0,
0.0435,0.952,180789.0,
0.0377,0.962,189829.0,
0.0325,0.962,198868.0,
0.0279,0.965,207908.0,
0.0242,0.967,216947.0,
0.021,0.961,225987.0,
0.0181,0.957,235026.0,
