P,A,time,cat
0.0,1.009,0.0,0.027499999999999997
0.128,0.864,1271.0,
0.233,0.758,2542.0,
0.326,0.671,3814.0,
0.4,0.594,5085.0,
0.463,0.525,6356.0,
0.528,0.47,7627.0,
0.578,0.423,8898.0,
0.628,0.372,10170.0,
0.664,0.336,11441.0,
0.697,0.3,12712.0,
0.722,0.269,13983.0,
0.76,0.242,15254.0,
0.778,0.217,16525.0,
0.808,0.195,17797.0,
0.816,0.176,19068.0,
0.842,0.158,20339.0,
0.854,0.141,21610.0,
0.874,0.127,22881.0,
0.87,0.114,24153.0,
0.888,0.104,25424.0,
0.896,0.0937,26695.0,
0.915,0.0853,27966.0,
0.919,0.0758,29237.0,
0.923,0.0691,30508.0,
0.933,0.0614,31780.0,
0.937,0.0568,33051.0,
0.951,0.0508,34322.0,
0.941,0.0459,35593.0,
0.949,0.0419,36864.0,
0.959,0.0371,38136.0,
0.964,0.0335,39407.0,
0.966,0.0309,40678.0,
