P,A,time,cat
0.0,1.002,0.0,0.009
0.0436,0.945,0.736,
0.0877,0.916,1.471,
0.13,0.874,2.207,
0.175,0.814,2.943,
0.217,0.777,3.678,
0.261,0.736,4.414,
0.304,0.684,5.15,
0.345,0.649,5.885,
0.388,0.603,6.621,
0.432,0.561,7.357,
0.468,0.517,8.092,
0.514,0.48,8.828,
0.55,0.441,9.564,
0.596,0.399,10.3,
0.634,0.364,11.04,
0.674,0.32,11.77,
0.705,0.283,12.51,
0.748,0.25,13.24,
0.778,0.214,13.98,
0.819,0.18,14.71,
0.846,0.147,15.45,
0.885,0.119,16.18,
0.906,0.0911,16.92,
0.918,0.0678,17.66,
0.946,0.0488,18.39,
0.965,0.0338,19.13,
0.972,0.0233,19.86,
0.984,0.0161,20.6,
0.99,0.0119,21.33,
0.985,0.00906,22.07,
