P,A,time,cat
0.0,1.001,0.0,0.013499999999999998
0.0498,0.942,0.552,
0.0977,0.882,1.104,
0.147,0.838,1.655,
0.196,0.801,2.207,
0.243,0.74,2.759,
0.293,0.705,3.311,
0.341,0.653,3.862,
0.387,0.604,4.414,
0.44,0.555,4.966,
0.483,0.508,5.518,
0.521,0.463,6.07,
0.572,0.415,6.621,
0.613,0.372,7.173,
0.65,0.33,7.725,
0.703,0.284,8.277,
0.745,0.245,8.829,
0.783,0.206,9.38,
0.818,0.168,9.932,
0.858,0.133,10.48,
0.877,0.102,11.04,
0.92,0.0746,11.59,
0.951,0.0512,12.14,
0.959,0.0347,12.69,
0.987,0.0232,13.24,
0.982,0.0155,13.79,
0.988,0.0113,14.35,
0.996,0.00861,14.9,
1.009,0.00718,15.45,
