A,P,time,cat
0.99,0.0,0.0,0.0105
0.925,0.0602,4218.0,
0.871,0.12,8437.0,
0.821,0.182,12655.0,
0.757,0.238,16874.0,
0.695,0.296,21092.0,
0.636,0.348,25310.0,
0.588,0.404,29529.0,
0.534,0.454,33747.0,
0.482,0.509,37966.0,
0.438,0.547,42184.0,
0.39,0.598,46402.0,
0.347,0.643,50621.0,
0.306,0.685,54839.0,
0.268,0.728,59058.0,
0.233,0.764,63276.0,
0.2,0.81,67494.0,
0.171,0.826,71713.0,
0.148,0.853,75931.0,
0.123,0.873,80150.0,
0.104,0.886,84368.0,
0.0865,0.92,88586.0,
0.0722,0.923,92805.0,
0.0611,0.944,97023.0,
0.0518,0.943,101242.0,
0.0438,0.973,105460.0,
0.0384,0.96,109678.0,
0.0332,0.96,113897.0,
0.0291,0.968,118115.0,
0.0265,0.971,122334.0,
0.0242,0.986,126552.0,
