A,P,time,cat
0.99,0.0,0.0,0.071
0.824,0.171,8.154,
0.686,0.303,16.31,
0.583,0.405,24.46,
0.5,0.49,32.62,
0.43,0.555,40.77,
0.372,0.612,48.92,
0.323,0.657,57.08,
0.284,0.705,65.23,
0.25,0.746,73.38,
0.217,0.769,81.54,
0.194,0.799,89.69,
0.17,0.808,97.85,
0.153,0.837,106.0,
0.136,0.839,114.0,
0.122,0.862,122.0,
0.11,0.864,130.0,
0.1,0.886,139.0,
0.0897,0.897,147.0,
0.0828,0.887,155.0,
0.0752,0.908,163.0,
0.0698,0.909,171.0,
0.0644,0.927,179.0,
0.059,0.922,188.0,
0.0555,0.92,196.0,
0.0517,0.927,204.0,
0.049,0.932,212.0,
