A,P,time,cat
0.997,0.0,0.0,0.08875
0.852,0.142,5.3,
0.737,0.256,10.6,
0.638,0.342,15.9,
0.553,0.426,21.2,
0.491,0.492,26.5,
0.438,0.538,31.8,
0.393,0.585,37.1,
0.349,0.631,42.4,
0.311,0.665,47.7,
0.283,0.696,53.0,
0.253,0.715,58.3,
0.228,0.745,63.6,
0.204,0.774,68.9,
0.188,0.798,74.2,
0.169,0.804,79.5,
0.154,0.817,84.8,
0.14,0.832,90.1,
0.129,0.851,95.4,
0.118,0.862,101.0,
0.108,0.862,106.0,
0.101,0.877,111.0,
0.094,0.88,117.0,
0.0871,0.883,122.0,
0.0805,0.901,127.0,
0.0751,0.891,132.0,
0.0696,0.909,138.0,
0.0662,0.906,143.0,
0.0614,0.91,148.0,
0.0575,0.918,154.0,
0.0553,0.924,159.0,
