A,P,time,cat
1.0,0.0,0.0,0.07200000000000001
0.898,0.0725,8.294,
0.833,0.144,16.59,
0.771,0.207,24.88,
0.702,0.272,33.18,
0.635,0.332,41.47,
0.596,0.388,49.76,
0.541,0.435,58.06,
0.483,0.491,66.35,
0.446,0.538,74.65,
0.406,0.583,82.94,
0.363,0.619,91.24,
0.332,0.653,99.53,
0.297,0.691,108.0,
0.269,0.717,116.0,
0.239,0.75,124.0,
0.215,0.775,133.0,
0.19,0.796,141.0,
0.169,0.826,149.0,
0.153,0.847,158.0,
0.137,0.851,166.0,
0.12,0.867,174.0,
0.107,0.889,182.0,
0.0957,0.902,191.0,
0.086,0.901,199.0,
0.0761,0.926,207.0,
0.0667,0.933,216.0,
0.06,0.947,224.0,
0.0536,0.947,232.0,
0.0482,0.951,241.0,
0.0435,0.957,249.0,
0.0387,0.957,257.0,
0.0341,0.967,265.0,
0.0308,0.96,274.0,
0.0276,0.975,282.0,
