A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.011
0.0612,0.761,0.177,0.572,
0.0509,0.631,0.315,1.144,
0.0429,0.53,0.419,1.717,
0.0364,0.457,0.507,2.289,
0.0312,0.391,0.578,2.861,
0.0267,0.338,0.639,3.433,
0.0235,0.289,0.681,4.006,
0.0206,0.257,0.716,4.578,
0.0181,0.225,0.753,5.15,
0.016,0.201,0.784,5.722,
0.0143,0.179,0.792,6.294,
0.0128,0.158,0.822,6.867,
0.0114,0.143,0.847,7.439,
0.0102,0.127,0.853,8.011,
0.00944,0.115,0.868,8.583,
0.00836,0.106,0.886,9.156,
0.00769,0.0957,0.903,9.728,
0.00699,0.0875,0.9,10.3,
0.00643,0.0804,0.907,10.87,
0.00589,0.0736,0.911,11.44,
0.00549,0.0682,0.928,12.02,
0.00508,0.0625,0.921,12.59,
0.0047,0.0596,0.946,13.16,
0.00443,0.0551,0.921,13.73,
0.0041,0.0515,0.93,14.31,
0.00387,0.0482,0.946,14.88,
0.00365,0.0454,0.953,15.45,
