A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.0605,0.74,0.194,0.509,
0.0483,0.601,0.347,1.018,
0.0403,0.502,0.462,1.528,
0.0336,0.412,0.542,2.037,
0.0284,0.352,0.614,2.546,
0.0239,0.302,0.673,3.055,
0.0209,0.257,0.724,3.565,
0.0179,0.225,0.743,4.074,
0.0156,0.192,0.779,4.583,
0.0136,0.169,0.823,5.092,
0.0121,0.15,0.84,5.602,
0.0108,0.133,0.848,6.111,
0.00947,0.117,0.865,6.62,
0.00856,0.108,0.882,7.129,
0.00768,0.0954,0.892,7.638,
0.00679,0.0861,0.905,8.148,
0.00628,0.0774,0.911,8.657,
0.00573,0.0701,0.905,9.166,
0.00528,0.0654,0.929,9.675,
0.0048,0.06,0.932,10.18,
0.00447,0.0555,0.931,10.69,
0.00414,0.0518,0.936,11.2,
0.00385,0.0477,0.94,11.71,
0.00359,0.0456,0.955,12.22,
0.0034,0.0426,0.949,12.73,
0.00322,0.0397,0.955,13.24,
