A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13
0.0466,0.121,0.833,61.2,
0.0408,0.228,0.738,122.0,
0.036,0.322,0.634,184.0,
0.0317,0.402,0.563,245.0,
0.0277,0.476,0.493,306.0,
0.0245,0.537,0.433,367.0,
0.0217,0.594,0.383,428.0,
0.0189,0.637,0.338,490.0,
0.0167,0.684,0.299,551.0,
0.0147,0.719,0.26,612.0,
0.0131,0.749,0.231,673.0,
0.0116,0.778,0.207,734.0,
0.0102,0.807,0.183,796.0,
0.00921,0.82,0.16,857.0,
0.00812,0.849,0.143,918.0,
0.00726,0.865,0.129,979.0,
0.00645,0.868,0.114,1040.0,
0.0057,0.885,0.102,1102.0,
0.00522,0.893,0.0905,1163.0,
0.00463,0.914,0.0819,1224.0,
0.00421,0.917,0.0746,1285.0,
0.00381,0.931,0.0669,1346.0,
0.0034,0.929,0.0609,1408.0,
0.00312,0.943,0.0552,1469.0,
0.00284,0.956,0.05,1530.0,
0.0026,0.95,0.0465,1591.0,
0.00236,0.95,0.042,1652.0,
0.00221,0.951,0.0386,1714.0,
0.00205,0.958,0.036,1775.0,
0.00187,0.968,0.0336,1836.0,
