A,P,time,cat
0.998,0.0,0.0,0.125
0.852,0.136,182.0,
0.739,0.248,363.0,
0.642,0.346,545.0,
0.564,0.422,726.0,
0.496,0.491,908.0,
0.435,0.555,1090.0,
0.386,0.604,1271.0,
0.338,0.641,1453.0,
0.303,0.686,1634.0,
0.265,0.711,1816.0,
0.234,0.747,1998.0,
0.211,0.769,2179.0,
0.186,0.789,2361.0,
0.166,0.806,2542.0,
0.148,0.832,2724.0,
0.133,0.844,2906.0,
0.119,0.867,3087.0,
0.108,0.866,3269.0,
0.0972,0.875,3451.0,
0.0886,0.889,3632.0,
0.0801,0.9,3814.0,
0.0725,0.908,3995.0,
0.0657,0.915,4177.0,
0.06,0.921,4359.0,
0.0547,0.924,4540.0,
0.0506,0.923,4722.0,
0.0465,0.93,4903.0,
0.0433,0.929,5085.0,
