A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.019
0.563,0.34,0.0804,0.883,
0.68,0.142,0.162,1.766,
0.667,0.0798,0.232,2.649,
0.622,0.0578,0.298,3.532,
0.57,0.0492,0.367,4.415,
0.51,0.0425,0.431,5.298,
0.451,0.0375,0.5,6.181,
0.388,0.033,0.57,7.064,
0.334,0.0284,0.618,7.947,
0.284,0.0246,0.678,8.83,
0.229,0.0207,0.741,9.713,
0.182,0.0167,0.784,10.6,
0.139,0.0133,0.845,11.48,
0.101,0.0102,0.885,12.36,
0.0701,0.00745,0.901,13.25,
0.0471,0.00524,0.937,14.13,
0.0309,0.00354,0.963,15.01,
0.0204,0.00237,0.973,15.89,
0.0137,0.00158,0.987,16.78,
0.00983,0.00108,0.987,17.66,
