A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02375
0.334,0.619,0.0328,0.377,
0.503,0.39,0.083,0.755,
0.596,0.257,0.128,1.132,
0.635,0.173,0.171,1.509,
0.647,0.126,0.213,1.887,
0.64,0.0951,0.254,2.264,
0.617,0.077,0.288,2.642,
0.594,0.0641,0.323,3.019,
0.56,0.0567,0.361,3.396,
0.537,0.0501,0.398,3.774,
0.503,0.0453,0.428,4.151,
0.472,0.0419,0.465,4.528,
0.445,0.0391,0.499,4.906,
0.412,0.0364,0.529,5.283,
0.382,0.0336,0.566,5.661,
0.353,0.0312,0.608,6.038,
0.318,0.0291,0.634,6.415,
0.292,0.0265,0.665,6.793,
0.265,0.0242,0.685,7.17,
0.238,0.0222,0.725,7.547,
0.211,0.0199,0.753,7.925,
0.189,0.018,0.775,8.302,
0.164,0.0162,0.794,8.679,
0.142,0.0141,0.823,9.057,
0.121,0.0126,0.854,9.434,
0.101,0.0109,0.873,9.812,
0.0857,0.00941,0.885,10.19,
0.0695,0.00801,0.921,10.57,
0.0577,0.00675,0.92,10.94,
0.0456,0.00566,0.938,11.32,
0.0369,0.00463,0.938,11.7,
0.0294,0.00378,0.963,12.08,
0.0235,0.00308,0.96,12.45,
0.0191,0.00253,0.973,12.83,
0.0156,0.00202,0.987,13.21,
0.013,0.00165,0.971,13.59,
0.011,0.00135,0.988,13.96,
0.00946,0.00112,0.981,14.34,
