P,A,time,cat
0.0,1.009,0.0,0.031
0.0296,0.938,26.5,
0.0578,0.917,53.0,
0.0873,0.893,79.5,
0.118,0.851,106.0,
0.149,0.827,132.0,
0.181,0.794,159.0,
0.212,0.761,186.0,
0.247,0.726,212.0,
0.281,0.7,238.0,
0.318,0.65,265.0,
0.356,0.616,292.0,
0.393,0.584,318.0,
0.435,0.532,344.0,
0.479,0.498,371.0,
0.521,0.464,398.0,
0.562,0.409,424.0,
0.611,0.368,450.0,
0.656,0.325,477.0,
0.704,0.275,504.0,
0.763,0.23,530.0,
0.804,0.185,556.0,
0.842,0.145,583.0,
0.886,0.11,610.0,
0.908,0.0831,636.0,
0.931,0.0625,662.0,
0.944,0.0495,689.0,
0.951,0.0412,716.0,
0.955,0.0353,742.0,
