P,A,time,cat
0.0,1.0,0.0,0.03875
0.0362,0.924,19.63,
0.0713,0.897,39.26,
0.106,0.853,58.89,
0.145,0.825,78.52,
0.183,0.777,98.15,
0.221,0.746,118.0,
0.263,0.712,137.0,
0.304,0.667,157.0,
0.351,0.623,177.0,
0.395,0.58,196.0,
0.448,0.527,216.0,
0.501,0.477,236.0,
0.552,0.432,255.0,
0.605,0.373,275.0,
0.667,0.317,294.0,
0.712,0.262,314.0,
0.769,0.211,334.0,
0.809,0.162,353.0,
0.876,0.122,373.0,
0.893,0.0906,393.0,
0.923,0.068,412.0,
0.942,0.0524,432.0,
0.96,0.0422,451.0,
0.963,0.0364,471.0,
0.952,0.0325,491.0,
0.971,0.0297,510.0,
0.967,0.029,530.0,
