A,P,time,cat
1.002,0.0,0.0,0.041
0.902,0.0593,301.0,
0.858,0.112,603.0,
0.81,0.163,904.0,
0.757,0.214,1205.0,
0.705,0.26,1506.0,
0.657,0.31,1808.0,
0.608,0.363,2109.0,
0.558,0.411,2410.0,
0.518,0.448,2712.0,
0.467,0.497,3013.0,
0.433,0.545,3314.0,
0.384,0.58,3616.0,
0.345,0.621,3917.0,
0.307,0.661,4218.0,
0.273,0.695,4520.0,
0.237,0.737,4821.0,
0.208,0.768,5122.0,
0.179,0.798,5423.0,
0.155,0.829,5725.0,
0.131,0.852,6026.0,
0.112,0.873,6327.0,
0.0951,0.884,6629.0,
0.0808,0.895,6930.0,
0.07,0.906,7231.0,
0.0604,0.919,7532.0,
0.0531,0.93,7834.0,
0.0471,0.943,8135.0,
0.0428,0.957,8436.0,
0.0398,0.963,8738.0,
0.0373,0.962,9039.0,
