P,A,time,cat
0.0,0.996,0.0,0.07625
0.0275,0.914,1130.0,
0.0543,0.878,2260.0,
0.0822,0.848,3390.0,
0.11,0.833,4520.0,
0.137,0.812,5650.0,
0.166,0.78,6780.0,
0.198,0.741,7910.0,
0.227,0.715,9040.0,
0.259,0.684,10169.0,
0.287,0.654,11299.0,
0.319,0.624,12429.0,
0.348,0.598,13559.0,
0.38,0.565,14689.0,
0.411,0.531,15819.0,
0.45,0.5,16949.0,
0.485,0.466,18079.0,
0.515,0.434,19209.0,
0.552,0.4,20339.0,
0.588,0.363,21469.0,
0.618,0.328,22599.0,
0.655,0.296,23729.0,
0.681,0.265,24859.0,
0.718,0.229,25989.0,
0.765,0.197,27119.0,
0.787,0.165,28249.0,
0.822,0.137,29378.0,
0.859,0.113,30508.0,
0.875,0.091,31638.0,
0.887,0.0746,32768.0,
0.906,0.0622,33898.0,
0.927,0.0544,35028.0,
0.925,0.0497,36158.0,
0.922,0.0469,37288.0,
0.93,0.0448,38418.0,
