P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.073
0.0332,0.852,0.0676,2.207,
0.0911,0.722,0.128,4.414,
0.154,0.619,0.169,6.621,
0.22,0.525,0.197,8.828,
0.284,0.454,0.204,11.03,
0.349,0.383,0.202,13.24,
0.421,0.328,0.195,15.45,
0.487,0.28,0.177,17.66,
0.547,0.237,0.151,19.86,
0.609,0.207,0.128,22.07,
0.676,0.178,0.102,24.28,
0.723,0.149,0.076,26.48,
0.776,0.129,0.0545,28.69,
0.811,0.109,0.0376,30.9,
0.839,0.0943,0.0261,33.1,
0.887,0.0801,0.0187,35.31,
0.899,0.0692,0.0141,37.52,
0.91,0.0578,0.0111,39.72,
0.933,0.0497,0.0091,41.93,
0.928,0.0424,0.00784,44.14,
0.946,0.036,0.00684,46.35,
0.96,0.0305,0.00614,48.55,
0.956,0.026,0.00552,50.76,
0.962,0.0224,0.00505,52.97,
0.968,0.0189,0.00468,55.17,
0.971,0.0161,0.0044,57.38,
