P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09125
0.0235,0.883,0.041,1.639,
0.0695,0.78,0.0815,3.279,
0.122,0.706,0.112,4.918,
0.179,0.615,0.131,6.558,
0.235,0.547,0.141,8.197,
0.294,0.483,0.145,9.837,
0.355,0.429,0.141,11.48,
0.407,0.391,0.134,13.12,
0.468,0.343,0.121,14.75,
0.515,0.305,0.107,16.39,
0.574,0.272,0.09,18.03,
0.62,0.241,0.0734,19.67,
0.678,0.214,0.0587,21.31,
0.71,0.189,0.0462,22.95,
0.747,0.167,0.0357,24.59,
0.779,0.149,0.0281,26.23,
0.803,0.131,0.0224,27.87,
0.841,0.117,0.018,29.51,
0.85,0.105,0.015,31.15,
0.875,0.0911,0.0128,32.79,
0.881,0.082,0.0112,34.43,
0.894,0.0717,0.00984,36.07,
0.91,0.064,0.00869,37.71,
0.918,0.0566,0.00782,39.35,
0.925,0.0509,0.00712,40.99,
0.93,0.045,0.00651,42.63,
0.956,0.0401,0.00597,44.26,
0.942,0.0353,0.00557,45.9,
0.963,0.0317,0.00529,47.54,
0.958,0.0281,0.00496,49.18,
0.957,0.0247,0.00471,50.82,
0.957,0.0217,0.00451,52.46,
0.962,0.0194,0.00427,54.1,
0.98,0.0173,0.00411,55.74,
0.981,0.0153,0.00394,57.38,
