A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.052500000000000005
0.67,0.153,0.129,355.0,
0.555,0.284,0.108,710.0,
0.47,0.389,0.0909,1065.0,
0.406,0.474,0.0773,1420.0,
0.35,0.537,0.0683,1776.0,
0.307,0.585,0.06,2131.0,
0.272,0.619,0.0531,2486.0,
0.245,0.659,0.0472,2841.0,
0.219,0.681,0.0423,3196.0,
0.2,0.714,0.0388,3551.0,
0.179,0.735,0.035,3906.0,
0.164,0.756,0.0314,4261.0,
0.148,0.776,0.0287,4616.0,
0.135,0.787,0.0263,4972.0,
0.123,0.793,0.0237,5327.0,
0.114,0.815,0.022,5682.0,
0.104,0.828,0.0198,6037.0,
0.0949,0.823,0.0184,6392.0,
0.0867,0.861,0.0172,6747.0,
0.0814,0.865,0.0155,7102.0,
0.0737,0.868,0.0144,7457.0,
0.0688,0.871,0.0135,7813.0,
0.0639,0.872,0.0125,8168.0,
0.0588,0.881,0.0114,8523.0,
0.0553,0.895,0.0108,8878.0,
0.0508,0.882,0.00994,9233.0,
0.0473,0.885,0.00939,9588.0,
0.0448,0.896,0.00874,9943.0,
0.0427,0.898,0.00819,10298.0,
0.0395,0.91,0.00774,10653.0,
0.0373,0.897,0.00732,11009.0,
0.0354,0.907,0.00694,11364.0,
0.0334,0.92,0.00659,11719.0,
0.0318,0.918,0.00622,12074.0,
0.0304,0.911,0.00584,12429.0,
