A,P,time,cat
0.984,0.0,0.0,0.037500000000000006
0.859,0.14,5.28,
0.754,0.249,10.56,
0.651,0.353,15.84,
0.566,0.434,21.12,
0.493,0.511,26.4,
0.427,0.571,31.68,
0.374,0.626,36.96,
0.324,0.674,42.24,
0.285,0.71,47.52,
0.25,0.75,52.8,
0.218,0.791,58.08,
0.192,0.811,63.36,
0.17,0.832,68.64,
0.149,0.847,73.92,
0.13,0.875,79.2,
0.116,0.889,84.48,
0.103,0.899,89.76,
0.0908,0.918,95.04,
0.0815,0.919,100.0,
0.0734,0.931,106.0,
0.0654,0.946,111.0,
0.0593,0.942,116.0,
0.0537,0.946,121.0,
0.0487,0.946,127.0,
0.0445,0.956,132.0,
