P,A,time,cat
0.0,1.0,0.0,0.092
0.0339,0.905,299.0,
0.0684,0.864,598.0,
0.101,0.84,897.0,
0.137,0.802,1196.0,
0.171,0.771,1495.0,
0.206,0.741,1795.0,
0.24,0.708,2094.0,
0.275,0.678,2393.0,
0.314,0.633,2692.0,
0.345,0.602,2991.0,
0.378,0.567,3290.0,
0.418,0.527,3589.0,
0.451,0.495,3888.0,
0.484,0.467,4187.0,
0.525,0.432,4486.0,
0.556,0.395,4785.0,
0.585,0.368,5084.0,
0.619,0.331,5384.0,
0.652,0.303,5683.0,
0.686,0.272,5982.0,
0.714,0.245,6281.0,
0.736,0.217,6580.0,
0.768,0.194,6879.0,
0.792,0.172,7178.0,
0.811,0.152,7477.0,
0.837,0.135,7776.0,
0.85,0.12,8075.0,
0.865,0.109,8374.0,
0.87,0.0986,8674.0,
0.882,0.0915,8973.0,
0.889,0.0863,9272.0,
0.908,0.0817,9571.0,
0.902,0.0783,9870.0,
0.897,0.0762,10169.0,
