A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.049
0.0526,0.743,0.19,775.0,
0.0439,0.625,0.313,1550.0,
0.0376,0.54,0.4,2324.0,
0.0327,0.473,0.472,3099.0,
0.0292,0.414,0.529,3874.0,
0.0257,0.373,0.585,4649.0,
0.0231,0.331,0.615,5424.0,
0.0208,0.298,0.646,6198.0,
0.0189,0.269,0.685,6973.0,
0.0171,0.245,0.715,7748.0,
0.0155,0.222,0.734,8523.0,
0.0141,0.201,0.756,9298.0,
0.013,0.186,0.77,10072.0,
0.012,0.171,0.788,10847.0,
0.0108,0.155,0.8,11622.0,
0.0102,0.145,0.808,12397.0,
0.00946,0.135,0.824,13172.0,
0.00869,0.123,0.834,13946.0,
0.00812,0.116,0.844,14721.0,
0.00754,0.107,0.849,15496.0,
0.00709,0.101,0.854,16271.0,
0.00664,0.0958,0.86,17046.0,
0.00623,0.0889,0.868,17820.0,
0.00583,0.0839,0.888,18595.0,
0.00556,0.0791,0.882,19370.0,
0.00524,0.0756,0.884,20145.0,
0.00498,0.071,0.892,20920.0,
0.00477,0.0674,0.888,21694.0,
0.00451,0.0644,0.897,22469.0,
0.00429,0.0615,0.903,23244.0,
0.00412,0.0595,0.911,24019.0,
0.00397,0.0559,0.908,24794.0,
0.00384,0.0542,0.904,25568.0,
0.0037,0.0527,0.913,26343.0,
0.00354,0.0505,0.915,27118.0,
