A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06125
0.0519,0.729,0.189,640.0,
0.0432,0.615,0.314,1281.0,
0.037,0.526,0.404,1921.0,
0.0321,0.458,0.476,2561.0,
0.0283,0.401,0.534,3202.0,
0.0252,0.361,0.578,3842.0,
0.0225,0.32,0.622,4482.0,
0.02,0.284,0.658,5122.0,
0.0182,0.255,0.692,5763.0,
0.0165,0.233,0.709,6403.0,
0.0151,0.213,0.734,7043.0,
0.0135,0.194,0.754,7684.0,
0.0124,0.177,0.768,8324.0,
0.0113,0.164,0.783,8964.0,
0.0104,0.149,0.804,9604.0,
0.00958,0.138,0.812,10245.0,
0.00892,0.127,0.819,10885.0,
0.00824,0.117,0.834,11525.0,
0.00776,0.109,0.846,12166.0,
0.00723,0.101,0.849,12806.0,
0.00665,0.0954,0.868,13446.0,
0.00627,0.0888,0.854,14087.0,
0.00587,0.0836,0.863,14727.0,
0.00559,0.0797,0.879,15367.0,
0.00519,0.0749,0.881,16007.0,
0.00492,0.071,0.892,16648.0,
0.00465,0.0674,0.884,17288.0,
0.00443,0.0643,0.896,17928.0,
0.00429,0.0608,0.896,18569.0,
0.00409,0.0582,0.901,19209.0,
