P,A,time,cat
0.0,1.011,0.0,0.096
0.076,0.838,3.474,
0.147,0.766,6.947,
0.21,0.71,10.42,
0.268,0.649,13.89,
0.322,0.598,17.37,
0.367,0.547,20.84,
0.411,0.5,24.32,
0.452,0.462,27.79,
0.491,0.432,31.26,
0.519,0.4,34.74,
0.547,0.371,38.21,
0.577,0.342,41.68,
0.607,0.312,45.16,
0.622,0.293,48.63,
0.642,0.274,52.11,
0.662,0.255,55.58,
0.675,0.234,59.05,
0.689,0.221,62.53,
0.7,0.208,66.0,
0.717,0.196,69.47,
0.74,0.186,72.95,
0.747,0.174,76.42,
0.752,0.165,79.89,
0.754,0.157,83.37,
0.768,0.15,86.84,
0.774,0.143,90.32,
0.773,0.136,93.79,
0.788,0.13,97.26,
0.793,0.126,101.0,
0.793,0.12,104.0,
0.805,0.116,108.0,
0.816,0.112,111.0,
0.81,0.108,115.0,
0.815,0.106,118.0,
0.821,0.103,122.0,
0.815,0.0998,125.0,
0.812,0.0984,129.0,
0.813,0.0963,132.0,
