P,A,time,cat
0.0,0.993,0.0,0.029
0.0624,0.914,255.0,
0.121,0.858,510.0,
0.18,0.79,765.0,
0.239,0.738,1021.0,
0.297,0.69,1276.0,
0.347,0.621,1531.0,
0.401,0.574,1786.0,
0.45,0.528,2041.0,
0.492,0.471,2296.0,
0.552,0.429,2552.0,
0.587,0.384,2807.0,
0.624,0.344,3062.0,
0.665,0.304,3317.0,
0.705,0.268,3572.0,
0.741,0.237,3827.0,
0.773,0.205,4083.0,
0.807,0.177,4338.0,
0.825,0.153,4593.0,
0.848,0.13,4848.0,
0.862,0.112,5103.0,
0.887,0.0961,5358.0,
0.891,0.0802,5614.0,
0.912,0.0691,5869.0,
0.924,0.0588,6124.0,
0.921,0.0503,6379.0,
0.932,0.0432,6634.0,
0.939,0.037,6889.0,
0.954,0.0319,7145.0,
0.961,0.0279,7400.0,
0.948,0.0244,7655.0,
0.967,0.022,7910.0,
