P,A,time,cat
0.0,0.985,0.0,0.043500000000000004
0.0559,0.902,154.0,
0.11,0.843,308.0,
0.167,0.796,462.0,
0.218,0.744,616.0,
0.266,0.691,770.0,
0.32,0.646,925.0,
0.365,0.599,1079.0,
0.413,0.548,1233.0,
0.458,0.506,1387.0,
0.5,0.458,1541.0,
0.542,0.417,1695.0,
0.585,0.378,1849.0,
0.619,0.342,2003.0,
0.654,0.31,2157.0,
0.687,0.277,2311.0,
0.715,0.242,2465.0,
0.74,0.219,2620.0,
0.783,0.193,2774.0,
0.804,0.169,2928.0,
0.811,0.147,3082.0,
0.831,0.128,3236.0,
0.862,0.112,3390.0,
0.868,0.0973,3544.0,
0.893,0.0839,3698.0,
0.888,0.0732,3852.0,
0.912,0.0632,4006.0,
0.913,0.0557,4160.0,
0.913,0.0474,4315.0,
0.926,0.0422,4469.0,
0.943,0.0366,4623.0,
0.928,0.0321,4777.0,
0.939,0.0283,4931.0,
0.935,0.0258,5085.0,
