A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.66,0.238,0.0915,864.0,
0.546,0.365,0.0762,1728.0,
0.464,0.46,0.0646,2592.0,
0.41,0.527,0.0568,3456.0,
0.354,0.58,0.0492,4320.0,
0.313,0.622,0.0437,5184.0,
0.279,0.656,0.039,6048.0,
0.249,0.691,0.0346,6912.0,
0.224,0.73,0.0306,7777.0,
0.2,0.752,0.0278,8641.0,
0.18,0.771,0.0252,9505.0,
0.167,0.799,0.023,10369.0,
0.15,0.819,0.0207,11233.0,
0.136,0.833,0.0188,12097.0,
0.124,0.845,0.0171,12961.0,
0.113,0.861,0.0158,13825.0,
0.103,0.86,0.0145,14689.0,
0.0937,0.876,0.0131,15553.0,
0.0862,0.884,0.012,16417.0,
0.0787,0.9,0.0108,17281.0,
0.0717,0.895,0.0101,18145.0,
0.0668,0.9,0.0093,19009.0,
0.0616,0.923,0.00851,19873.0,
0.0566,0.923,0.00791,20737.0,
0.0523,0.914,0.0073,21601.0,
0.0478,0.924,0.00663,22466.0,
0.0448,0.938,0.00614,23330.0,
0.0418,0.949,0.00574,24194.0,
0.0386,0.932,0.00529,25058.0,
0.0354,0.937,0.00498,25922.0,
0.033,0.954,0.0046,26786.0,
0.0305,0.946,0.0043,27650.0,
0.0287,0.954,0.00396,28514.0,
0.0269,0.962,0.00369,29378.0,
