A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.025
0.654,0.237,0.0911,701.0,
0.545,0.365,0.0751,1403.0,
0.457,0.462,0.0643,2104.0,
0.406,0.526,0.0558,2805.0,
0.352,0.581,0.0488,3507.0,
0.31,0.628,0.0422,4208.0,
0.274,0.672,0.0381,4909.0,
0.247,0.699,0.0336,5611.0,
0.22,0.732,0.0306,6312.0,
0.198,0.753,0.0274,7013.0,
0.18,0.776,0.0249,7715.0,
0.161,0.794,0.0222,8416.0,
0.145,0.815,0.0202,9117.0,
0.132,0.83,0.0185,9819.0,
0.122,0.842,0.0167,10520.0,
0.11,0.842,0.0153,11222.0,
0.0995,0.873,0.0139,11923.0,
0.0919,0.877,0.0127,12624.0,
0.0844,0.885,0.0117,13326.0,
0.0766,0.893,0.0106,14027.0,
0.0706,0.9,0.00971,14728.0,
0.065,0.896,0.00887,15430.0,
0.0595,0.916,0.00825,16131.0,
0.0551,0.928,0.00757,16832.0,
0.0505,0.917,0.00697,17534.0,
0.0462,0.932,0.00653,18235.0,
0.0428,0.923,0.00593,18936.0,
0.0401,0.933,0.00559,19638.0,
0.0368,0.944,0.00508,20339.0,
