P,A,time,cat
0.0,1.005,0.0,0.051250000000000004
0.0422,0.907,303.0,
0.0824,0.88,605.0,
0.123,0.832,908.0,
0.162,0.801,1211.0,
0.202,0.759,1513.0,
0.242,0.709,1816.0,
0.279,0.676,2118.0,
0.324,0.643,2421.0,
0.366,0.603,2724.0,
0.403,0.554,3026.0,
0.45,0.515,3329.0,
0.496,0.471,3632.0,
0.539,0.427,3934.0,
0.581,0.382,4237.0,
0.635,0.336,4540.0,
0.677,0.294,4842.0,
0.725,0.247,5145.0,
0.761,0.204,5448.0,
0.811,0.163,5750.0,
0.856,0.126,6053.0,
0.897,0.0944,6356.0,
0.91,0.0719,6658.0,
0.935,0.056,6961.0,
0.931,0.0462,7263.0,
0.94,0.0413,7566.0,
0.963,0.0382,7869.0,
0.95,0.0371,8171.0,
0.965,0.0365,8474.0,
