P,A,time,cat
0.0,1.007,0.0,0.041
0.0354,0.931,395.0,
0.0698,0.91,791.0,
0.102,0.869,1186.0,
0.135,0.828,1582.0,
0.169,0.795,1977.0,
0.201,0.775,2373.0,
0.237,0.736,2768.0,
0.269,0.704,3164.0,
0.302,0.661,3559.0,
0.338,0.631,3955.0,
0.368,0.594,4350.0,
0.416,0.567,4746.0,
0.45,0.521,5141.0,
0.488,0.481,5537.0,
0.528,0.442,5932.0,
0.567,0.412,6327.0,
0.611,0.365,6723.0,
0.647,0.325,7118.0,
0.691,0.286,7514.0,
0.73,0.247,7909.0,
0.772,0.207,8305.0,
0.82,0.17,8700.0,
0.844,0.133,9096.0,
0.868,0.107,9491.0,
0.914,0.0819,9887.0,
0.921,0.0639,10282.0,
0.938,0.0522,10678.0,
0.949,0.0449,11073.0,
0.952,0.0411,11469.0,
0.949,0.0386,11864.0,
