A,P,time,cat
1.001,0.0,0.0,0.14
0.814,0.0814,0.011,
0.731,0.17,0.0221,
0.646,0.257,0.0331,
0.563,0.342,0.0442,
0.493,0.421,0.0552,
0.421,0.492,0.0662,
0.353,0.56,0.0773,
0.294,0.626,0.0883,
0.242,0.688,0.0994,
0.196,0.753,0.11,
0.157,0.792,0.121,
0.124,0.821,0.132,
0.0968,0.865,0.144,
0.0775,0.896,0.155,
0.0613,0.902,0.166,
0.0496,0.928,0.177,
0.0404,0.941,0.188,
0.0335,0.938,0.199,
0.0291,0.949,0.21,
0.0255,0.945,0.221,
0.0223,0.964,0.232,
0.0208,0.952,0.243,
0.0195,0.958,0.254,
0.0184,0.971,0.265,
0.0178,0.952,0.276,
