A,P,time,cat
0.998,0.0,0.0,0.112
0.859,0.0581,0.01,
0.792,0.124,0.02,
0.722,0.19,0.03,
0.671,0.249,0.04,
0.605,0.309,0.05,
0.558,0.373,0.06,
0.493,0.43,0.07,
0.447,0.478,0.08,
0.391,0.536,0.09,
0.348,0.59,0.1,
0.307,0.627,0.11,
0.264,0.683,0.12,
0.23,0.717,0.13,
0.194,0.76,0.14,
0.167,0.782,0.15,
0.14,0.822,0.16,
0.117,0.854,0.17,
0.0987,0.874,0.18,
0.0823,0.878,0.19,
0.069,0.904,0.2,
0.0589,0.911,0.21,
0.0495,0.929,0.22,
0.0429,0.929,0.23,
0.0367,0.945,0.24,
0.0324,0.946,0.25,
0.0285,0.96,0.26,
0.0263,0.948,0.27,
0.0242,0.965,0.28,
0.0223,0.966,0.29,
0.0209,0.954,0.3,
0.0195,0.967,0.31,
