A,P,time,cat
0.998,0.0,0.0,0.09625
0.914,0.0698,459.0,
0.854,0.13,918.0,
0.81,0.187,1377.0,
0.757,0.239,1836.0,
0.711,0.283,2295.0,
0.669,0.322,2754.0,
0.636,0.358,3213.0,
0.603,0.386,3672.0,
0.57,0.42,4131.0,
0.551,0.444,4590.0,
0.532,0.466,5049.0,
0.508,0.492,5508.0,
0.482,0.507,5967.0,
0.47,0.521,6426.0,
0.459,0.538,6885.0,
0.449,0.544,7344.0,
0.438,0.557,7804.0,
0.429,0.572,8263.0,
0.417,0.585,8722.0,
0.411,0.591,9181.0,
0.407,0.593,9640.0,
0.395,0.605,10099.0,
0.388,0.603,10558.0,
0.384,0.615,11017.0,
0.379,0.611,11476.0,
0.378,0.622,11935.0,
0.372,0.617,12394.0,
0.367,0.627,12853.0,
0.366,0.623,13312.0,
0.366,0.628,13771.0,
0.363,0.631,14230.0,
0.361,0.644,14689.0,
