A,P,time,cat
0.998,0.0,0.0,0.003
0.93,0.0537,113.0,
0.897,0.108,226.0,
0.843,0.16,339.0,
0.791,0.212,452.0,
0.733,0.267,565.0,
0.689,0.313,678.0,
0.628,0.37,791.0,
0.587,0.412,904.0,
0.533,0.47,1017.0,
0.478,0.515,1130.0,
0.432,0.567,1243.0,
0.388,0.611,1356.0,
0.343,0.656,1469.0,
0.299,0.695,1582.0,
0.254,0.734,1695.0,
0.219,0.769,1808.0,
0.183,0.819,1921.0,
0.148,0.85,2034.0,
0.118,0.877,2147.0,
0.0911,0.91,2260.0,
0.0688,0.93,2373.0,
0.051,0.955,2486.0,
0.0375,0.958,2599.0,
0.0277,0.972,2712.0,
0.0212,0.978,2825.0,
