A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0425
0.719,0.049,0.204,3.923,
0.525,0.129,0.317,7.847,
0.382,0.215,0.371,11.77,
0.282,0.306,0.39,15.69,
0.211,0.391,0.373,19.62,
0.157,0.48,0.336,23.54,
0.119,0.56,0.294,27.46,
0.0879,0.64,0.243,31.39,
0.0679,0.711,0.193,35.31,
0.0515,0.773,0.15,39.23,
0.0391,0.834,0.109,43.16,
0.0294,0.875,0.0779,47.08,
0.0228,0.912,0.0541,51.0,
0.0169,0.942,0.037,54.93,
0.0128,0.963,0.0264,58.85,
0.00955,0.956,0.0196,62.77,
0.00713,0.969,0.0154,66.7,
0.00544,0.982,0.013,70.62,
