A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.034
0.843,0.0157,0.129,2.091,
0.713,0.0445,0.225,4.182,
0.59,0.0788,0.3,6.272,
0.498,0.114,0.358,8.363,
0.424,0.153,0.398,10.45,
0.36,0.193,0.421,12.54,
0.305,0.23,0.438,14.64,
0.261,0.267,0.446,16.73,
0.223,0.307,0.442,18.82,
0.191,0.349,0.434,20.91,
0.165,0.383,0.42,23.0,
0.143,0.42,0.407,25.09,
0.124,0.459,0.389,27.18,
0.107,0.498,0.369,29.27,
0.0929,0.537,0.347,31.36,
0.0809,0.576,0.324,33.45,
0.0716,0.607,0.294,35.54,
0.0631,0.641,0.272,37.63,
0.0551,0.674,0.249,39.73,
0.0489,0.704,0.224,41.82,
0.0426,0.739,0.201,43.91,
0.0375,0.773,0.179,46.0,
0.033,0.793,0.157,48.09,
0.0293,0.825,0.136,50.18,
0.026,0.838,0.116,52.27,
0.0224,0.865,0.1,54.36,
0.0202,0.888,0.0844,56.45,
0.0173,0.885,0.0717,58.54,
0.0151,0.905,0.0599,60.63,
0.0133,0.923,0.0504,62.72,
0.0117,0.94,0.0424,64.81,
0.0101,0.955,0.0352,66.91,
0.00873,0.958,0.0301,69.0,
0.00759,0.975,0.0257,71.09,
0.00668,0.972,0.022,73.18,
0.00578,0.964,0.0192,75.27,
0.00497,0.969,0.0171,77.36,
0.0044,0.974,0.0152,79.45,
