A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.1
0.802,0.0581,0.0447,210.0,
0.763,0.0562,0.0888,420.0,
0.724,0.0523,0.134,630.0,
0.683,0.0493,0.177,839.0,
0.639,0.0464,0.222,1049.0,
0.598,0.0432,0.26,1259.0,
0.564,0.0403,0.304,1469.0,
0.525,0.0379,0.349,1679.0,
0.486,0.0352,0.389,1889.0,
0.442,0.0319,0.432,2099.0,
0.403,0.0295,0.472,2308.0,
0.365,0.0267,0.518,2518.0,
0.327,0.0241,0.558,2728.0,
0.292,0.0209,0.601,2938.0,
0.255,0.0186,0.643,3148.0,
0.222,0.016,0.677,3358.0,
0.187,0.0135,0.706,3568.0,
0.156,0.0114,0.757,3777.0,
0.127,0.00927,0.786,3987.0,
0.0996,0.00724,0.829,4197.0,
0.078,0.00558,0.854,4407.0,
0.0581,0.00421,0.877,4617.0,
0.0423,0.00311,0.904,4827.0,
0.0308,0.00225,0.933,5037.0,
0.022,0.00161,0.946,5246.0,
0.0157,0.00114,0.955,5456.0,
0.0114,0.0,0.965,5666.0,
0.0082,0.0,0.969,5876.0,
0.00586,0.0,0.978,6086.0,
0.00429,0.0,0.995,6296.0,
0.00313,0.0,0.988,6506.0,
0.00225,0.0,1.0,6715.0,
0.00166,0.0,0.977,6925.0,
0.0012,0.0,1.002,7135.0,
0.0,0.0,0.986,7345.0,
