A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.125
0.766,0.0561,0.0508,192.0,
0.735,0.0527,0.102,383.0,
0.689,0.0493,0.149,575.0,
0.64,0.0463,0.201,767.0,
0.589,0.0426,0.253,958.0,
0.547,0.0391,0.3,1150.0,
0.499,0.0361,0.351,1342.0,
0.455,0.0333,0.395,1533.0,
0.415,0.0301,0.442,1725.0,
0.375,0.0268,0.496,1917.0,
0.326,0.0239,0.536,2108.0,
0.284,0.0208,0.586,2300.0,
0.246,0.0178,0.632,2492.0,
0.207,0.015,0.674,2684.0,
0.168,0.0122,0.715,2875.0,
0.137,0.00996,0.758,3067.0,
0.106,0.00762,0.804,3259.0,
0.08,0.00578,0.84,3450.0,
0.0589,0.00425,0.858,3642.0,
0.0427,0.00304,0.89,3834.0,
0.0304,0.00221,0.912,4025.0,
0.0218,0.00157,0.931,4217.0,
0.0153,0.00112,0.954,4409.0,
0.011,0.0,0.958,4600.0,
0.00803,0.0,0.968,4792.0,
0.00579,0.0,0.973,4984.0,
0.00422,0.0,0.986,5175.0,
0.00308,0.0,1.005,5367.0,
