A,P,time,cat
1.009,0.0,0.0,0.0105
0.922,0.0632,0.909,
0.866,0.125,1.818,
0.807,0.186,2.726,
0.748,0.241,3.635,
0.69,0.297,4.544,
0.634,0.353,5.453,
0.586,0.406,6.362,
0.543,0.451,7.271,
0.494,0.501,8.179,
0.446,0.55,9.088,
0.405,0.586,9.997,
0.367,0.629,10.91,
0.337,0.656,11.81,
0.294,0.698,12.72,
0.269,0.725,13.63,
0.243,0.754,14.54,
0.214,0.781,15.45,
0.193,0.804,16.36,
0.173,0.823,17.27,
0.153,0.836,18.18,
0.138,0.856,19.09,
0.122,0.863,19.99,
0.109,0.876,20.9,
0.0987,0.901,21.81,
0.0886,0.899,22.72,
0.0822,0.916,23.63,
0.0742,0.924,24.54,
0.0677,0.927,25.45,
0.0625,0.923,26.36,
0.0575,0.932,27.26,
0.0528,0.942,28.17,
0.0503,0.949,29.08,
0.0474,0.94,29.99,
0.0446,0.955,30.9,
