P,A,time,cat
0.0,0.993,0.0,0.0625
0.0892,0.892,48.43,
0.18,0.794,96.86,
0.258,0.71,145.0,
0.336,0.646,194.0,
0.404,0.574,242.0,
0.457,0.514,291.0,
0.512,0.46,339.0,
0.56,0.412,387.0,
0.604,0.37,436.0,
0.645,0.333,484.0,
0.669,0.301,533.0,
0.703,0.271,581.0,
0.726,0.243,630.0,
0.759,0.219,678.0,
0.779,0.197,726.0,
0.789,0.18,775.0,
0.807,0.164,823.0,
0.843,0.15,872.0,
0.837,0.136,920.0,
0.848,0.125,969.0,
0.849,0.116,1017.0,
0.873,0.107,1065.0,
0.881,0.0997,1114.0,
0.887,0.0918,1162.0,
0.894,0.0862,1211.0,
0.904,0.0815,1259.0,
0.898,0.0754,1308.0,
0.902,0.072,1356.0,
0.897,0.0675,1404.0,
0.914,0.0648,1453.0,
0.917,0.0628,1501.0,
0.921,0.0602,1550.0,
0.915,0.0568,1598.0,
0.914,0.0555,1647.0,
0.922,0.0536,1695.0,
