A,P,time,cat
0.996,0.0,0.0,0.009
0.936,0.055,13.95,
0.874,0.11,27.89,
0.836,0.161,41.84,
0.784,0.21,55.79,
0.737,0.26,69.74,
0.687,0.309,83.68,
0.64,0.355,97.63,
0.595,0.402,112.0,
0.553,0.44,126.0,
0.509,0.48,139.0,
0.478,0.523,153.0,
0.439,0.558,167.0,
0.404,0.598,181.0,
0.372,0.625,195.0,
0.338,0.657,209.0,
0.31,0.684,223.0,
0.282,0.718,237.0,
0.263,0.739,251.0,
0.237,0.763,265.0,
0.216,0.786,279.0,
0.199,0.801,293.0,
0.179,0.82,307.0,
0.166,0.832,321.0,
0.152,0.85,335.0,
0.142,0.856,349.0,
0.131,0.868,363.0,
0.119,0.875,377.0,
0.113,0.881,391.0,
0.104,0.895,404.0,
0.0961,0.901,418.0,
0.091,0.904,432.0,
0.0871,0.923,446.0,
0.0819,0.919,460.0,
0.0775,0.925,474.0,
0.0756,0.919,488.0,
0.0728,0.921,502.0,
0.0702,0.94,516.0,
0.0674,0.921,530.0,
