P,A,time,cat
0.0,0.992,0.0,0.052
0.0247,0.926,9772.0,
0.0494,0.912,19545.0,
0.0741,0.885,29317.0,
0.0995,0.857,39090.0,
0.126,0.831,48862.0,
0.151,0.811,58634.0,
0.177,0.781,68407.0,
0.205,0.76,78179.0,
0.231,0.727,87951.0,
0.261,0.696,97724.0,
0.288,0.675,107496.0,
0.317,0.649,117269.0,
0.345,0.611,127041.0,
0.376,0.584,136813.0,
0.404,0.556,146586.0,
0.44,0.526,156358.0,
0.467,0.494,166130.0,
0.496,0.467,175903.0,
0.53,0.432,185675.0,
0.563,0.403,195448.0,
0.597,0.374,205220.0,
0.623,0.337,214992.0,
0.655,0.308,224765.0,
0.694,0.274,234537.0,
0.725,0.244,244309.0,
0.757,0.213,254082.0,
0.786,0.186,263854.0,
0.81,0.157,273627.0,
0.843,0.135,283399.0,
0.868,0.114,293171.0,
0.877,0.0987,302944.0,
0.895,0.0856,312716.0,
0.908,0.0761,322488.0,
0.92,0.0697,332261.0,
0.921,0.0648,342033.0,
0.913,0.0618,351806.0,
0.921,0.0607,361578.0,
