A,P,time,cat
1.007,0.0,0.0,0.05875
0.9,0.0453,1.688,
0.864,0.0909,3.375,
0.81,0.136,5.063,
0.764,0.179,6.751,
0.716,0.225,8.438,
0.683,0.266,10.13,
0.642,0.316,11.81,
0.596,0.355,13.5,
0.549,0.4,15.19,
0.512,0.438,16.88,
0.473,0.483,18.56,
0.431,0.518,20.25,
0.394,0.563,21.94,
0.351,0.603,23.63,
0.313,0.64,25.31,
0.281,0.675,27.0,
0.244,0.714,28.69,
0.214,0.742,30.38,
0.185,0.778,32.07,
0.156,0.806,33.75,
0.13,0.833,35.44,
0.108,0.862,37.13,
0.0887,0.887,38.82,
0.0732,0.903,40.5,
0.0604,0.92,42.19,
0.0504,0.925,43.88,
0.0421,0.938,45.57,
0.0362,0.946,47.25,
0.0314,0.944,48.94,
0.0286,0.957,50.63,
0.026,0.958,52.32,
0.0243,0.961,54.0,
0.0231,0.956,55.69,
0.0225,0.966,57.38,
