A,P,time,cat
0.996,0.0,0.0,0.027
0.87,0.128,8394.0,
0.756,0.239,16788.0,
0.66,0.339,25181.0,
0.581,0.425,33575.0,
0.5,0.492,41969.0,
0.435,0.561,50363.0,
0.38,0.616,58756.0,
0.332,0.669,67150.0,
0.294,0.702,75544.0,
0.253,0.74,83938.0,
0.221,0.781,92332.0,
0.196,0.799,100725.0,
0.171,0.837,109119.0,
0.149,0.859,117513.0,
0.13,0.874,125907.0,
0.113,0.889,134301.0,
0.0997,0.908,142694.0,
0.0881,0.914,151088.0,
0.0775,0.915,159482.0,
0.0681,0.925,167876.0,
0.0595,0.94,176270.0,
0.0529,0.955,184663.0,
0.0472,0.952,193057.0,
0.0416,0.956,201451.0,
0.0372,0.951,209845.0,
0.0331,0.968,218238.0,
0.0296,0.974,226632.0,
0.0269,0.978,235026.0,
