P,A,time,cat
0.0,1.001,0.0,0.044
0.0701,0.896,0.0069,
0.142,0.818,0.0138,
0.213,0.757,0.0207,
0.282,0.683,0.0276,
0.349,0.607,0.0345,
0.422,0.545,0.0414,
0.486,0.475,0.0483,
0.544,0.416,0.0552,
0.612,0.353,0.0621,
0.674,0.293,0.069,
0.722,0.238,0.0759,
0.78,0.19,0.0828,
0.841,0.14,0.0897,
0.858,0.101,0.0966,
0.907,0.0689,0.103,
0.944,0.0455,0.11,
0.955,0.029,0.117,
0.959,0.0184,0.124,
0.977,0.0121,0.131,
0.993,0.00849,0.138,
0.991,0.00646,0.145,
0.993,0.00529,0.152,
1.006,0.0048,0.159,
0.99,0.00441,0.166,
1.01,0.00426,0.172,
0.985,0.00417,0.179,
0.996,0.00411,0.186,
0.99,0.00411,0.193,
0.999,0.004,0.2,
0.979,0.00406,0.207,
