A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07
0.811,0.0752,0.0461,141.0,
0.767,0.0716,0.0914,282.0,
0.73,0.0679,0.136,424.0,
0.697,0.0635,0.182,565.0,
0.649,0.0601,0.227,706.0,
0.607,0.0564,0.269,847.0,
0.568,0.0527,0.31,989.0,
0.533,0.0493,0.356,1130.0,
0.494,0.0459,0.4,1271.0,
0.459,0.0423,0.432,1412.0,
0.426,0.0391,0.479,1554.0,
0.384,0.0356,0.513,1695.0,
0.352,0.0322,0.554,1836.0,
0.318,0.0292,0.588,1977.0,
0.286,0.0261,0.634,2118.0,
0.253,0.0238,0.661,2260.0,
0.228,0.0208,0.69,2401.0,
0.2,0.0185,0.723,2542.0,
0.177,0.0162,0.764,2683.0,
0.154,0.0144,0.785,2825.0,
0.136,0.0125,0.799,2966.0,
0.12,0.0109,0.815,3107.0,
0.105,0.00971,0.837,3248.0,
0.0951,0.00864,0.856,3390.0,
0.0864,0.00794,0.857,3531.0,
0.0782,0.00731,0.866,3672.0,
0.0743,0.00678,0.887,3813.0,
0.07,0.00647,0.882,3955.0,
0.067,0.00621,0.886,4096.0,
0.0648,0.00599,0.882,4237.0,
