A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.056
0.82,0.0759,0.0572,221.0,
0.759,0.0703,0.113,442.0,
0.717,0.0656,0.172,663.0,
0.662,0.0616,0.225,884.0,
0.611,0.0572,0.284,1105.0,
0.563,0.0516,0.339,1327.0,
0.507,0.0473,0.393,1548.0,
0.469,0.0432,0.439,1769.0,
0.424,0.0391,0.496,1990.0,
0.373,0.0349,0.541,2211.0,
0.33,0.0306,0.588,2432.0,
0.292,0.027,0.636,2653.0,
0.252,0.0234,0.682,2874.0,
0.219,0.02,0.722,3095.0,
0.187,0.0173,0.76,3316.0,
0.158,0.0146,0.784,3537.0,
0.135,0.0126,0.817,3758.0,
0.116,0.0106,0.841,3980.0,
0.0987,0.00909,0.855,4201.0,
0.0874,0.00803,0.874,4422.0,
0.0781,0.00724,0.873,4643.0,
0.0722,0.00668,0.894,4864.0,
0.0686,0.0063,0.908,5085.0,
