A,P,time,cat
0.991,0.0,0.0,0.0105
0.948,0.0504,7.419,
0.893,0.101,14.84,
0.857,0.15,22.26,
0.785,0.199,29.68,
0.747,0.252,37.1,
0.69,0.295,44.52,
0.649,0.347,51.94,
0.604,0.39,59.35,
0.556,0.434,66.77,
0.502,0.482,74.19,
0.461,0.534,81.61,
0.417,0.571,89.03,
0.372,0.616,96.45,
0.332,0.657,104.0,
0.292,0.7,111.0,
0.258,0.744,119.0,
0.22,0.771,126.0,
0.185,0.814,134.0,
0.154,0.828,141.0,
0.126,0.875,148.0,
0.101,0.899,156.0,
0.0795,0.923,163.0,
0.0617,0.933,171.0,
0.0468,0.949,178.0,
0.0355,0.968,185.0,
0.0269,0.971,193.0,
0.0212,0.978,200.0,
0.0165,0.985,208.0,
0.0136,0.985,215.0,
0.0116,0.997,223.0,
0.0103,0.981,230.0,
