A,P,time,cat
0.995,0.0,0.0,0.08
0.908,0.029,0.255,
0.859,0.0591,0.509,
0.851,0.0895,0.764,
0.81,0.121,1.019,
0.797,0.153,1.273,
0.752,0.187,1.528,
0.709,0.22,1.783,
0.677,0.259,2.037,
0.642,0.292,2.292,
0.613,0.329,2.547,
0.568,0.368,2.801,
0.529,0.414,3.056,
0.486,0.451,3.311,
0.447,0.489,3.565,
0.398,0.54,3.82,
0.358,0.587,4.074,
0.314,0.641,4.329,
0.261,0.691,4.584,
0.21,0.749,4.838,
0.16,0.8,5.093,
0.112,0.859,5.348,
0.0731,0.894,5.602,
0.0443,0.935,5.857,
0.0272,0.959,6.112,
0.0187,0.976,6.366,
0.015,0.976,6.621,
