A,P,time,cat
1.011,0.0,0.0,0.033
0.918,0.0519,230.0,
0.872,0.0956,459.0,
0.839,0.142,689.0,
0.787,0.184,918.0,
0.744,0.225,1148.0,
0.706,0.272,1377.0,
0.654,0.316,1607.0,
0.619,0.36,1836.0,
0.572,0.401,2066.0,
0.529,0.442,2295.0,
0.492,0.481,2525.0,
0.449,0.526,2754.0,
0.41,0.557,2984.0,
0.372,0.597,3213.0,
0.339,0.632,3443.0,
0.304,0.673,3672.0,
0.27,0.693,3902.0,
0.237,0.726,4132.0,
0.209,0.762,4361.0,
0.182,0.794,4591.0,
0.161,0.822,4820.0,
0.139,0.838,5050.0,
0.12,0.85,5279.0,
0.107,0.864,5509.0,
0.0955,0.889,5738.0,
0.0878,0.894,5968.0,
0.0809,0.898,6197.0,
0.0752,0.907,6427.0,
0.0722,0.913,6656.0,
0.071,0.917,6886.0,
0.0695,0.896,7115.0,
0.0681,0.906,7345.0,
