A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.896,0.0929,3390.0,
0.808,0.181,6780.0,
0.725,0.259,10169.0,
0.652,0.338,13559.0,
0.584,0.413,16949.0,
0.518,0.476,20339.0,
0.459,0.529,23729.0,
0.408,0.58,27118.0,
0.364,0.636,30508.0,
0.316,0.67,33898.0,
0.282,0.71,37288.0,
0.252,0.748,40678.0,
0.223,0.77,44067.0,
0.202,0.803,47457.0,
0.179,0.823,50847.0,
0.162,0.837,54237.0,
0.147,0.863,57626.0,
0.133,0.868,61016.0,
0.123,0.863,64406.0,
0.113,0.88,67796.0,
0.107,0.892,71186.0,
0.099,0.893,74575.0,
0.0942,0.894,77965.0,
0.0883,0.902,81355.0,
