A,P,time,cat
1.005,0.0,0.0,0.0615
0.889,0.0646,416.0,
0.823,0.127,833.0,
0.767,0.187,1249.0,
0.707,0.239,1665.0,
0.668,0.296,2081.0,
0.611,0.341,2498.0,
0.555,0.39,2914.0,
0.515,0.432,3330.0,
0.478,0.48,3747.0,
0.436,0.513,4163.0,
0.405,0.55,4579.0,
0.378,0.58,4995.0,
0.341,0.609,5412.0,
0.317,0.641,5828.0,
0.287,0.672,6244.0,
0.265,0.679,6661.0,
0.245,0.71,7077.0,
0.226,0.739,7493.0,
0.208,0.741,7910.0,
0.193,0.752,8326.0,
0.179,0.774,8742.0,
0.165,0.792,9158.0,
0.153,0.802,9575.0,
0.144,0.814,9991.0,
0.133,0.827,10407.0,
0.126,0.828,10824.0,
0.117,0.838,11240.0,
0.11,0.849,11656.0,
0.103,0.855,12072.0,
0.0991,0.85,12489.0,
0.0939,0.857,12905.0,
0.0897,0.862,13321.0,
0.0853,0.864,13738.0,
0.0831,0.877,14154.0,
0.0805,0.872,14570.0,
0.0773,0.884,14986.0,
0.0748,0.88,15403.0,
0.0725,0.887,15819.0,
