A,P,time,cat
1.005,0.0,0.0,0.041
0.886,0.0867,829.0,
0.8,0.17,1657.0,
0.717,0.242,2486.0,
0.655,0.313,3314.0,
0.596,0.377,4143.0,
0.525,0.437,4972.0,
0.477,0.489,5800.0,
0.422,0.55,6629.0,
0.381,0.586,7457.0,
0.341,0.626,8286.0,
0.308,0.659,9115.0,
0.274,0.702,9943.0,
0.242,0.722,10772.0,
0.22,0.747,11600.0,
0.198,0.782,12429.0,
0.178,0.798,13258.0,
0.16,0.812,14086.0,
0.145,0.828,14915.0,
0.135,0.84,15743.0,
0.123,0.845,16572.0,
0.113,0.852,17401.0,
0.103,0.867,18229.0,
0.0975,0.861,19058.0,
0.0914,0.884,19886.0,
0.0868,0.899,20715.0,
0.0816,0.89,21544.0,
0.0781,0.904,22372.0,
0.0751,0.903,23201.0,
0.0723,0.899,24029.0,
0.0696,0.906,24858.0,
