A,P,time,cat
0.987,0.0,0.0,0.009000000000000001
0.945,0.0526,384.0,
0.888,0.104,768.0,
0.834,0.155,1152.0,
0.79,0.205,1537.0,
0.733,0.258,1921.0,
0.689,0.307,2305.0,
0.641,0.357,2689.0,
0.583,0.405,3073.0,
0.535,0.456,3457.0,
0.487,0.508,3842.0,
0.438,0.555,4226.0,
0.388,0.609,4610.0,
0.346,0.642,4994.0,
0.297,0.692,5378.0,
0.251,0.737,5762.0,
0.21,0.773,6147.0,
0.171,0.819,6531.0,
0.133,0.871,6915.0,
0.0997,0.894,7299.0,
0.0701,0.923,7683.0,
0.0457,0.955,8067.0,
0.0282,0.975,8452.0,
0.0167,0.992,8836.0,
0.0103,0.98,9220.0,
0.00669,0.994,9604.0,
