A,P,time,cat
1.007,0.0,0.0,0.0105
0.608,0.391,11.54,
0.479,0.513,23.08,
0.416,0.58,34.62,
0.365,0.628,46.15,
0.331,0.665,57.69,
0.3,0.705,69.23,
0.271,0.731,80.77,
0.242,0.749,92.31,
0.22,0.781,104.0,
0.2,0.803,115.0,
0.181,0.814,127.0,
0.165,0.838,138.0,
0.148,0.846,150.0,
0.134,0.859,162.0,
0.123,0.874,173.0,
0.11,0.889,185.0,
0.101,0.897,196.0,
0.0921,0.913,208.0,
0.0841,0.919,219.0,
0.0752,0.943,231.0,
0.0689,0.931,242.0,
0.063,0.939,254.0,
0.0584,0.937,265.0,
0.0528,0.939,277.0,
0.0489,0.944,288.0,
0.0454,0.95,300.0,
