A,P,time,cat
1.009,0.0,0.0,0.007
0.641,0.356,18.93,
0.539,0.452,37.86,
0.48,0.518,56.79,
0.434,0.565,75.71,
0.388,0.62,94.64,
0.344,0.661,114.0,
0.31,0.693,132.0,
0.276,0.725,151.0,
0.244,0.759,170.0,
0.219,0.783,189.0,
0.196,0.798,208.0,
0.176,0.81,227.0,
0.159,0.849,246.0,
0.143,0.859,265.0,
0.128,0.872,284.0,
0.115,0.888,303.0,
0.104,0.906,322.0,
0.0945,0.916,341.0,
0.0834,0.92,360.0,
0.0758,0.931,379.0,
0.069,0.931,397.0,
0.0633,0.939,416.0,
0.0565,0.936,435.0,
0.0516,0.949,454.0,
0.0468,0.95,473.0,
0.0429,0.949,492.0,
0.0396,0.955,511.0,
0.0357,0.964,530.0,
