A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.048
0.0967,0.125,0.78,20.18,
0.0841,0.234,0.679,40.36,
0.0733,0.327,0.604,60.54,
0.0639,0.405,0.53,80.71,
0.0574,0.476,0.466,101.0,
0.0505,0.546,0.411,121.0,
0.0444,0.586,0.361,141.0,
0.0387,0.638,0.321,161.0,
0.0347,0.671,0.278,182.0,
0.0313,0.711,0.252,202.0,
0.0274,0.744,0.224,222.0,
0.0247,0.775,0.199,242.0,
0.0217,0.793,0.177,262.0,
0.0194,0.817,0.158,282.0,
0.0174,0.843,0.143,303.0,
0.0156,0.85,0.128,323.0,
0.0142,0.867,0.115,343.0,
0.0128,0.872,0.103,363.0,
0.0116,0.894,0.0952,383.0,
0.0106,0.894,0.0862,404.0,
0.0096,0.906,0.0785,424.0,
0.00892,0.919,0.0716,444.0,
0.00812,0.926,0.066,464.0,
0.00755,0.921,0.0612,484.0,
0.00696,0.941,0.0568,504.0,
0.00649,0.944,0.0529,525.0,
0.00601,0.936,0.0492,545.0,
0.00565,0.946,0.0465,565.0,
