A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.093,0.146,0.765,19.12,
0.0811,0.272,0.648,38.25,
0.0688,0.376,0.554,57.38,
0.0586,0.463,0.476,76.5,
0.0511,0.534,0.41,95.62,
0.0446,0.597,0.36,115.0,
0.0379,0.648,0.31,134.0,
0.0328,0.705,0.267,153.0,
0.0286,0.734,0.232,172.0,
0.0248,0.764,0.201,191.0,
0.0217,0.795,0.176,210.0,
0.0191,0.823,0.153,230.0,
0.0168,0.84,0.136,249.0,
0.0148,0.859,0.121,268.0,
0.0131,0.875,0.107,287.0,
0.0116,0.892,0.0954,306.0,
0.0105,0.908,0.0842,325.0,
0.00939,0.909,0.0766,344.0,
0.00845,0.922,0.0691,363.0,
0.00778,0.925,0.0627,382.0,
0.00698,0.926,0.0565,402.0,
0.00641,0.934,0.0527,421.0,
0.00594,0.939,0.0482,440.0,
0.00552,0.949,0.0448,459.0,
