A,P,time,cat
1.004,0.0,0.0,0.0825
0.877,0.108,44.48,
0.774,0.209,88.96,
0.682,0.294,133.0,
0.611,0.37,178.0,
0.548,0.434,222.0,
0.484,0.494,267.0,
0.435,0.549,311.0,
0.383,0.599,356.0,
0.344,0.639,400.0,
0.305,0.682,445.0,
0.27,0.72,489.0,
0.24,0.752,534.0,
0.21,0.776,578.0,
0.187,0.801,623.0,
0.167,0.813,667.0,
0.149,0.84,712.0,
0.13,0.855,756.0,
0.117,0.869,801.0,
0.104,0.889,845.0,
0.0938,0.891,890.0,
0.0834,0.902,934.0,
0.0744,0.922,979.0,
0.0683,0.914,1023.0,
0.0611,0.943,1068.0,
0.056,0.942,1112.0,
0.0513,0.945,1157.0,
0.0473,0.934,1201.0,
